isBadCredit.0,isBadCredit.1
0.902408,0.097592026
0.9892532,0.010746757
0.9791099,0.020890126
0.9946104,0.0053895633
0.94184995,0.058150064
0.9201561,0.079843886
0.986954,0.01304602
0.9224227,0.077577285
0.9497214,0.050278608
0.76098305,0.23901695
0.99397,0.0060300357
0.97824275,0.02175725
0.9572221,0.042777926
0.9948065,0.0051934505
0.9861164,0.013883562
0.99207896,0.007921068
0.97482496,0.025175016
0.98575824,0.014241758
0.9929432,0.0070567466
0.9353645,0.064635485
0.97885525,0.021144744
0.41521954,0.58478045
0.9513761,0.048623897
0.93773305,0.062266976
0.99337053,0.006629493
0.9902202,0.009779789
0.99229354,0.007706443
0.990075,0.009925003
0.95902914,0.040970862
0.9215661,0.078433864
0.9188145,0.08118554
0.7373649,0.2626351
0.99440324,0.005596742
0.9726698,0.027330197
0.9891055,0.010894478
0.99624366,0.0037563438
0.9785623,0.021437732
0.9869514,0.013048565
0.97277164,0.02722833
0.99551105,0.004488964
0.9939512,0.0060487906
0.9246517,0.0753483
0.9927663,0.007233694
0.99095297,0.009047028
0.98876345,0.011236541
0.61658347,0.38341653
0.9660901,0.033909943
0.9964062,0.0035938215
0.7271092,0.27289084
0.75543773,0.24456228
0.988856,0.011143966
0.48339093,0.5166091
0.98531157,0.0146884145
0.72401583,0.27598417
0.94999373,0.050006248
0.9590958,0.04090421
0.9270536,0.072946444
0.7430365,0.2569635
0.99248975,0.0075102644
0.9905363,0.009463744
0.93077105,0.06922897
0.9139877,0.08601231
0.9881512,0.011848828
0.9893954,0.010604644
0.99208677,0.007913202
0.9359436,0.06405638
0.9911572,0.008842799
0.9814995,0.018500501
0.99042904,0.009570956
0.97476244,0.02523754
0.99572676,0.0042732246
0.98726,0.012740032
0.9878515,0.012148529
0.9888199,0.011180106
0.971401,0.028599037
0.9570754,0.042924605
0.9567116,0.04328839
0.98615277,0.013847241
0.6740887,0.32591128
0.96925616,0.030743863
0.9897505,0.010249504
0.99623585,0.0037641707
0.97228736,0.027712634
0.9846458,0.015354208
0.9493668,0.050633203
0.9809676,0.019032398
0.97716683,0.022833157
0.61439514,0.3856049
0.8972711,0.102728926
0.9835929,0.01640707
0.9928327,0.0071673067
0.9211747,0.07882532
0.94983846,0.050161548
0.996931,0.0030689903
0.86426043,0.13573956
0.9926264,0.007373578
0.9959334,0.004066609
0.31149268,0.6885073
0.9955988,0.0044011995
0.977412,0.02258801
0.80326426,0.19673577
0.9839871,0.01601292
0.99018246,0.009817562
0.99506366,0.0049363137
0.98387456,0.016125416
0.829492,0.17050806
0.8982442,0.10175579
0.98184085,0.018159166
0.9108133,0.08918671
0.9905952,0.00940478
0.61071557,0.38928443
0.9896177,0.010382276
0.9081117,0.09188829
0.9887629,0.01123706
0.9909944,0.009005592
0.9821423,0.017857693
0.99587154,0.0041284296
0.9833292,0.016670851
0.99373424,0.006265765
0.9815469,0.018453129
0.9833062,0.016693747
0.9914069,0.008593103
0.9771743,0.02282571
0.9699129,0.030087095
0.90104765,0.098952346
0.9926878,0.0073121604
0.9943313,0.0056687226
0.9961393,0.0038607374
0.98551434,0.014485652
0.97638726,0.023612738
0.9890226,0.010977408
0.99610895,0.0038910643
0.99387294,0.006127088
0.98270726,0.017292755
0.88779175,0.11220828
0.9939265,0.006073485
0.99633634,0.0036636782
0.9469343,0.053065725
0.84173715,0.15826288
0.99351937,0.0064806584
0.97696257,0.023037404
0.99293333,0.007066654
0.9965594,0.003440648
0.98256206,0.017437957
0.99657327,0.0034267337
0.2152223,0.7847777
0.4185273,0.5814727
0.97991145,0.020088568
0.9426302,0.057369824
0.9782292,0.02177079
0.9823693,0.017630704
0.97188616,0.028113821
0.961067,0.038933005
0.8915795,0.10842049
0.9889509,0.011049084
0.9930368,0.006963179
0.7933818,0.20661822
0.8699955,0.1300045
0.9576357,0.042364314
0.9909004,0.009099596
0.9839883,0.016011732
0.9888051,0.011194861
0.99350494,0.0064950525
0.9725266,0.027473394
0.9954184,0.00458157
0.9945985,0.005401516
0.99201626,0.00798375
0.98087823,0.019121796
0.9864057,0.01359433
0.8799871,0.12001291
0.991444,0.0085560335
0.7669176,0.23308243
0.9942444,0.005755631
0.9888579,0.011142098
0.9892015,0.010798515
0.95190626,0.048093744
0.9704567,0.029543303
0.94076216,0.05923783
0.9064722,0.0935278
0.9930681,0.0069318917
0.9691055,0.030894516
0.9844302,0.015569817
0.9698445,0.030155469
0.9449995,0.05500051
0.99350673,0.0064932434
0.9592812,0.040718794
0.7396253,0.26037472
0.9900503,0.009949669
0.9332549,0.066745125
0.93829757,0.061702408
0.9944377,0.0055622854
0.9724891,0.02751087
0.9952354,0.0047645876
0.90236217,0.097637825
0.9818791,0.01812086
0.94496196,0.05503804
0.9776011,0.022398865
0.9621331,0.037866864
0.9923817,0.007618311
0.9378874,0.062112655
0.9906462,0.009353815
0.9826059,0.017394142
0.94174564,0.058254376
0.98771065,0.01228936
0.9357779,0.06422213
0.9644249,0.03557509
0.9950727,0.0049272818
0.9908525,0.009147554
0.98619837,0.013801632
0.992911,0.007089045
0.80722713,0.1927729
0.99639565,0.0036043748
0.99204254,0.007957484
0.63514686,0.36485314
0.9681327,0.03186732
0.9876383,0.012361676
0.98817873,0.011821263
0.9937842,0.006215813
0.98759633,0.0124036735
0.96890444,0.031095538
0.99023473,0.0097652795
0.9224238,0.07757622
0.99437344,0.005626545
0.97004324,0.029956762
0.954244,0.045755953
0.9968582,0.0031418335
0.75809413,0.24190587
0.97377205,0.026227932
0.9269271,0.07307291
0.8307343,0.16926569
0.9777312,0.022268776
0.9900806,0.009919376
0.97477966,0.025220327
0.65010786,0.3498921
0.991043,0.008957018
0.72232175,0.27767825
0.9871318,0.012868248
0.9888048,0.011195199
0.98938227,0.010617759
0.9220702,0.07792979
0.9881187,0.011881301
0.9865072,0.013492825
0.9909986,0.009001387
0.97165143,0.02834859
0.98735374,0.01264628
0.99316084,0.006839177
0.8600985,0.13990155
0.9694382,0.030561797
0.99619925,0.0038007563
0.99410856,0.005891465
0.9875607,0.012439288
0.98333746,0.016662542
0.80646133,0.19353864
0.9607765,0.03922347
0.96559536,0.034404617
0.9836411,0.016358893
0.68161315,0.31838685
0.99247897,0.0075210533
0.988589,0.011411039
0.9953096,0.0046904166
0.988774,0.011225983
0.9932547,0.006745274
0.99304044,0.006959543
0.9172307,0.082769275
0.96766603,0.03233396
0.94974923,0.050250784
0.51770604,0.48229396
0.85826194,0.14173803
0.9935215,0.0064785057
0.8501469,0.14985314
0.9839483,0.016051723
0.99208814,0.007911881
0.9957753,0.0042247106
0.99014044,0.009859558
0.996453,0.0035470407
0.98799735,0.012002622
0.9948835,0.0051165353
0.990856,0.009143979
0.9307983,0.06920168
0.9818419,0.018158093
0.9925019,0.007498105
0.9826894,0.017310642
0.97300035,0.026999678
0.94496494,0.055035073
0.8917242,0.10827577
0.98124474,0.018755285
0.9932214,0.006778618
0.93651354,0.063486434
0.99528307,0.0047169216
0.99542284,0.0045771347
0.85796726,0.14203273
0.74749064,0.25250936
0.8843268,0.11567319
0.98840797,0.0115920575
0.9924541,0.007545907
0.89137816,0.10862181
0.98605126,0.013948753
0.98071283,0.019287147
0.9801462,0.019853763
0.9074622,0.09253782
0.96165097,0.03834901
0.99657094,0.003429028
0.9907673,0.009232714
0.91404784,0.085952185
0.9568081,0.043191902
0.91905415,0.08094585
0.9924039,0.0075960895
0.9908099,0.009190107
0.97687143,0.023128571
0.68463993,0.31536007
0.94603085,0.053969122
0.8729339,0.12706608
0.9837541,0.01624588
0.9866088,0.013391173
0.94240123,0.057598777
0.9555799,0.04442011
0.99530035,0.0046996474
0.9405551,0.059444897
0.9928149,0.0071850875
0.8692267,0.1307733
0.99409807,0.0059019607
0.99118876,0.008811264
0.98822516,0.011774825
0.99427676,0.0057232557
0.98055637,0.019443618
0.9697261,0.030273888
0.99414295,0.0058570537
0.98919994,0.010800074
0.9354002,0.06459983
0.98741317,0.012586855
0.98665494,0.0133450525
0.8468833,0.15311673
0.99104255,0.008957473
0.98808086,0.01191913
0.9860664,0.013933619
0.8150579,0.1849421
0.98578763,0.014212355
0.98837805,0.011621948
0.98338014,0.01661985
0.98324555,0.016754476
0.99169785,0.008302129
0.99316674,0.0068332734
0.959143,0.040857043
0.98279756,0.01720242
0.9916193,0.00838073
0.8942014,0.10579859
0.99170124,0.008298773
0.92501396,0.07498603
0.97866386,0.021336155
0.7629929,0.2370071
0.98118705,0.018812947
0.95807517,0.041924812
0.99612266,0.003877334
0.993848,0.0061519993
0.9676579,0.032342102
0.98585796,0.014142059
0.9949914,0.005008575
0.9062099,0.0937901
0.9921653,0.007834652
0.9851158,0.0148841655
0.9856677,0.014332316
0.9953675,0.0046325
0.96158886,0.03841114
0.975461,0.024539001
0.9782971,0.021702912
0.9303078,0.06969218
0.41784722,0.5821528
0.8878674,0.11213263
0.9902763,0.009723722
0.9937867,0.0062133097
0.86191213,0.13808788
0.9926174,0.0073825624
0.9828399,0.017160097
0.9959746,0.0040254197
0.96266717,0.037332855
0.9259546,0.0740454
0.99678487,0.0032151325
0.9937646,0.0062354226
0.98216224,0.017837733
0.91516733,0.08483264
0.9948672,0.0051327934
0.9925584,0.007441573
0.6748763,0.32512373
0.8993063,0.10069371
0.45640373,0.54359627
0.92548907,0.0745109
0.70026946,0.29973057
0.9871417,0.012858264
0.8791127,0.12088726
0.9945112,0.005488811
0.9891764,0.010823622
0.6248543,0.37514564
0.9908439,0.009156093
0.9562677,0.043732293
0.50655335,0.49344665
0.9905529,0.009447074
0.97705895,0.02294105
0.98544073,0.014559289
0.9894341,0.010565875
0.93217325,0.067826725
0.8304614,0.16953859
0.9713623,0.028637722
0.8138337,0.18616627
0.85830253,0.14169745
0.88889587,0.111104146
0.574262,0.42573795
0.9967965,0.0032034973
0.98717284,0.012827139
0.9376722,0.062327813
0.6155368,0.3844632
0.97383267,0.02616734
0.99412036,0.0058796317
0.91419923,0.0858008
0.95113903,0.048860975
0.99598557,0.004014454
0.5730735,0.42692646
0.83805525,0.16194472
0.976488,0.023512017
0.97606814,0.023931866
0.9601011,0.03989887
0.8273784,0.17262164
0.9601842,0.03981581
0.9902466,0.009753397
0.9533445,0.04665548
0.9867007,0.013299274
0.90966177,0.09033821
0.9963409,0.003659105
0.9941077,0.0058922777
0.9932834,0.006716615
0.8979448,0.10205522
0.98416394,0.015836038
0.9607778,0.039222166
0.63195014,0.3680499
0.9706507,0.029349357
0.96860725,0.031392753
0.9703812,0.029618818
0.9886574,0.011342596
0.9958047,0.0041952603
0.953676,0.046324033
0.7757214,0.22427863
0.9912412,0.008758774
0.99357283,0.0064271437
0.7298439,0.27015608
0.896684,0.103316024
0.6282493,0.37175074
0.9860052,0.013994823
0.98912877,0.0108712185
0.9726048,0.027395206
0.98955446,0.01044553
0.9853543,0.014645707
0.994429,0.0055710087
0.95884615,0.041153844
0.8299893,0.17001066
0.9864314,0.013568575
0.9905343,0.009465698
0.9864245,0.013575472
0.6479283,0.3520717
0.9932336,0.006766356
0.9627161,0.037283875
0.97698206,0.023017932
0.99329233,0.006707684
0.99314785,0.006852146
0.9848906,0.015109439
0.9479088,0.052091163
0.9916948,0.008305184
0.7852758,0.21472418
0.98716927,0.012830721
0.98784476,0.01215523
0.9658468,0.03415325
0.9317279,0.068272084
0.48310578,0.5168942
0.9803699,0.019630078
0.9653036,0.034696378
0.9963048,0.0036951692
0.9909434,0.009056609
0.9264971,0.07350292
0.97923124,0.020768762
0.96127355,0.038726456
0.86168534,0.13831468
0.98613995,0.013860026
0.9943609,0.0056390553
0.9883679,0.011632085
0.98926675,0.010733249
0.9580241,0.04197593
0.9831993,0.016800694
0.98943436,0.010565655
0.9573624,0.042637598
0.99096185,0.009038163
0.9681403,0.031859722
0.97477406,0.02522591
0.9248505,0.07514949
0.8028366,0.1971634
0.9955081,0.004491908
0.9915038,0.008496242
0.99673504,0.0032649366
0.9748488,0.025151182
0.9856537,0.0143463
0.96642625,0.03357374
0.98475003,0.015249967
0.994205,0.0057950197
0.991225,0.008775002
0.9919099,0.008090084
0.9530749,0.046925127
0.94309676,0.05690326
0.99379224,0.006207763
0.98244417,0.017555842
0.9435407,0.0564593
0.9940284,0.005971583
0.9229972,0.0770028
0.9882887,0.011711312
0.83078903,0.16921096
0.99112767,0.008872323
0.87192976,0.12807023
0.9331421,0.06685785
0.99178743,0.00821257
0.95092994,0.049070075
0.98988295,0.010117059
0.8842046,0.11579538
0.9918838,0.00811621
0.99030065,0.009699321
0.57171273,0.42828727
0.93077266,0.069227315
0.9775317,0.022468308
0.9844512,0.015548855
0.9425924,0.057407625
0.9836043,0.01639568
0.85997313,0.14002688
0.9631902,0.03680981
0.96976465,0.03023537
0.89105326,0.10894674
0.8394507,0.16054927
0.9745131,0.025486873
0.66074896,0.339251
0.8949608,0.10503917
0.9821031,0.017896872
0.7415795,0.25842053
0.9953825,0.0046175276
0.88540244,0.11459759
0.98753875,0.0124612255
0.5640514,0.43594864
0.9785071,0.021492924
0.9897095,0.010290533
0.98950756,0.010492455
0.9458178,0.054182146
0.98784137,0.012158639
0.6878396,0.31216034
0.9827487,0.017251309
0.9951477,0.00485227
0.9597204,0.04027964
0.96540576,0.03459423
0.9583695,0.041630518
0.92092985,0.07907014
0.96417636,0.03582366
0.9715276,0.028472412
0.98803365,0.011966326
0.8895904,0.11040963
0.9626242,0.0373758
0.99607605,0.003923946
0.97815776,0.02184224
0.9955246,0.0044754143
0.9557046,0.04429536
0.9879799,0.012020102
0.834749,0.16525102
0.99320906,0.0067909653
0.987461,0.012539002
0.99095243,0.009047576
0.9821537,0.017846271
0.967544,0.032456
0.984458,0.015541956
0.9893146,0.010685395
0.9822078,0.017792216
0.88859856,0.11140145
0.9821295,0.017870495
0.85190254,0.14809747
0.9903709,0.009629089
0.9445738,0.05542619
0.97603834,0.023961633
0.8796716,0.12032845
0.9817324,0.01826758
0.9192275,0.08077249
0.54843765,0.45156234
0.8353803,0.16461971
0.94491494,0.055085033
0.8344482,0.16555181
0.9367101,0.06328989
0.2950561,0.7049439
0.24688393,0.7531161
0.9884317,0.011568317
0.9935656,0.0064343745
0.7901973,0.2098027
0.9844537,0.015546314
0.9794988,0.0205012
0.9805615,0.019438477
0.9170364,0.0829636
0.9834347,0.01656535
0.99666345,0.003336558
0.97698986,0.023010144
0.9692291,0.030770883
0.9689182,0.031081773
0.9969435,0.0030565546
0.9564676,0.04353234
0.7174274,0.28257263
0.99637306,0.003626922
0.99356776,0.0064322166
0.99171364,0.00828638
0.98855,0.011450005
0.99260396,0.0073960493
0.99508953,0.0049104807
0.89499015,0.10500987
0.96182436,0.038175654
0.99593073,0.004069258
0.98887604,0.011123952
0.95696104,0.04303898
0.99383026,0.0061697327
0.9955558,0.004444153
0.9948834,0.005116554
0.95886993,0.04113005
0.9866346,0.013365366
0.97764814,0.022351842
0.9966256,0.0033743773
0.9703843,0.02961569
0.9871442,0.012855855
0.9246291,0.07537092
0.94396985,0.056030177
0.97157687,0.028423103
0.99655837,0.0034416302
0.9806896,0.019310426
0.92694056,0.07305942
0.4601596,0.5398404
0.9784649,0.021535095
0.9494279,0.050572082
0.9913403,0.008659738
0.99369955,0.0063004405
0.4972515,0.5027485
0.2793336,0.7206664
0.9781323,0.021867704
0.98210347,0.01789656
0.9823757,0.017624337
0.99529773,0.004702278
0.98259556,0.017404411
0.99575937,0.004240661
0.94690907,0.053090952
0.96872616,0.031273842
0.98958284,0.010417137
0.9932802,0.006719832
0.99317336,0.006826647
0.9896768,0.010323251
0.9073513,0.0926487
0.85336125,0.14663878
0.93636393,0.063636094
0.98431617,0.015683828
0.9681918,0.031808186
0.95098245,0.049017526
0.9959913,0.0040086824
0.98504174,0.0149582755
0.94797164,0.052028354
0.983688,0.016312009
0.9793967,0.020603314
0.99319225,0.0068077305
0.9763576,0.023642436
0.98180944,0.018190578
0.9644739,0.035526104
0.91224766,0.08775235
0.88944274,0.110557236
0.987437,0.0125629855
0.9891241,0.010875863
0.9392562,0.060743824
0.95182455,0.048175484
0.97844094,0.021559073
0.9574155,0.042584486
0.777518,0.22248203
0.6965848,0.30341518
0.98591363,0.014086388
0.97957206,0.020427966
0.97698945,0.023010569
0.9954994,0.0045006373
0.996595,0.0034049691
0.99067557,0.009324444
0.9855313,0.014468726
0.95198536,0.048014652
0.99629766,0.0037023246
0.91183054,0.08816944
0.99642736,0.003572668
0.9474702,0.052529804
0.820482,0.17951795
0.9880948,0.011905185
0.9824792,0.017520774
0.94334173,0.05665825
0.9865308,0.013469242
0.98584765,0.014152361
0.99076545,0.009234526
0.99670917,0.0032908171
0.8875555,0.11244453
0.9324866,0.06751339
0.995412,0.004588035
0.84360975,0.15639023
0.94899946,0.051000535
0.9903383,0.00966168
0.97241914,0.027580861
0.98088604,0.019113978
0.9870151,0.012984865
0.98987025,0.010129741
0.99104565,0.008954346
0.99520856,0.004791432
0.9851485,0.014851524
0.983591,0.016409006
0.9659021,0.034097906
0.9441082,0.05589181
0.9723169,0.027683094
0.6467971,0.35320288
0.88448524,0.115514755
0.99011153,0.009888456
0.6744381,0.32556185
0.9889179,0.011082105
0.86961794,0.13038208
0.99281967,0.0071803154
0.98464847,0.015351545
0.9277843,0.07221568
0.9736313,0.026368657
0.93639904,0.06360097
0.41002667,0.58997333
0.99443465,0.0055653737
0.9940236,0.0059763705
0.98849297,0.01150702
0.99341696,0.00658305
0.9726022,0.027397826
0.73067486,0.26932514
0.9954795,0.004520487
0.98986125,0.010138728
0.978914,0.021085951
0.9866458,0.013354168
0.97587585,0.024124142
0.9967029,0.0032970812
0.9938977,0.0061023403
0.9584039,0.041596126
0.9950571,0.004942892
0.5520129,0.44798705
0.99490106,0.0050989273
0.9796607,0.020339325
0.98726535,0.012734674
0.9903583,0.009641679
0.9963716,0.0036283887
0.94566655,0.05433347
0.98183167,0.018168349
0.9866142,0.013385794
0.95301604,0.046983935
0.9930253,0.006974709
0.9594232,0.040576797
0.9934911,0.0065088784
0.98540235,0.014597667
0.9907127,0.009287295
0.98738193,0.012618045
0.9911003,0.00889967
0.9817967,0.01820329
0.90042895,0.09957105
0.9875989,0.012401116
0.8446397,0.15536027
0.9960161,0.0039838976
0.68363607,0.31636393
0.97291994,0.02708004
0.9965037,0.003496293
0.98755574,0.012444282
0.9511411,0.04885888
0.97968936,0.020310625
0.77943385,0.22056617
0.9835463,0.016453681
0.9936832,0.0063168015
0.98380065,0.016199376
0.9883346,0.011665385
0.9962804,0.0037196013
0.9936343,0.0063657304
0.99255973,0.007440286
0.943754,0.05624598
0.98844033,0.011559687
0.978869,0.021130972
0.9961231,0.0038769457
0.9885248,0.011475224
0.9930488,0.006951185
0.9945606,0.0054394053
0.99114835,0.008851655
0.9965915,0.0034085037
0.95479935,0.04520067
0.64145917,0.35854083
0.9898932,0.010106815
0.95996165,0.040038362
0.98413414,0.015865847
0.98988354,0.010116476
0.9921078,0.007892188
0.9797016,0.020298421
0.98743725,0.012562732
0.989514,0.010486024
0.98336667,0.016633306
0.9550716,0.044928357
0.8354278,0.16457218
0.9953438,0.004656166
0.92722863,0.072771385
0.9963863,0.00361372
0.99567604,0.004323979
0.97819245,0.021807559
0.9069271,0.09307286
0.94577897,0.05422102
0.93436396,0.06563603
0.95151097,0.048489053
0.98956615,0.010433836
0.9859272,0.014072778
0.88909996,0.110900074
0.97791284,0.022087185
0.9815199,0.018480122
0.9957503,0.004249712
0.9875876,0.012412414
0.98731816,0.012681835
0.99055624,0.009443782
0.9391892,0.060810793
0.5911516,0.4088484
0.9880768,0.011923171
0.9841655,0.015834484
0.961429,0.038571
0.9633904,0.036609568
0.9927505,0.0072494685
0.8518387,0.1481613
0.965923,0.034077
0.9794738,0.020526186
0.82404447,0.17595556
0.98427314,0.015726853
0.9474899,0.052510098
0.97800696,0.021993052
0.9905735,0.009426462
0.97057563,0.029424388
0.9488142,0.051185794
0.6426765,0.35732356
0.9907143,0.009285703
0.99211115,0.00788887
0.9935721,0.006427884
0.9010584,0.09894161
0.9911577,0.008842301
0.8055006,0.19449936
0.9394415,0.060558494
0.9705868,0.029413242
0.8032401,0.19675988
0.90128165,0.09871833
0.95714,0.042859953
0.97807276,0.021927215
0.99191636,0.008083632
0.9823569,0.01764309
0.994879,0.005120987
0.95908886,0.04091113
0.96208715,0.037912868
0.9757208,0.024279168
0.8339115,0.16608854
0.9288359,0.07116409
0.9847305,0.015269538
0.9874237,0.012576288
0.9911301,0.008869883
0.98307145,0.016928537
0.9735077,0.026492318
0.99009573,0.009904244
0.9839799,0.016020145
0.92611337,0.0738866
0.7615967,0.2384033
0.990312,0.009688038
0.9799419,0.020058112
0.97417545,0.02582455
0.99435335,0.0056466293
0.98411423,0.015885767
0.8982784,0.10172157
0.9796872,0.020312756
0.89822787,0.10177214
0.9868594,0.013140596
0.68690324,0.3130968
0.9828719,0.017128088
0.9816242,0.01837584
0.9896421,0.01035789
0.58203185,0.41796815
0.9819995,0.018000478
0.90142494,0.09857506
0.7500577,0.24994233
0.95297766,0.047022365
0.99444103,0.0055589583
0.9897758,0.010224198
0.9782848,0.02171523
0.9907089,0.009291088
0.98527425,0.01472576
0.99228364,0.007716357
0.8778985,0.12210151
0.7176933,0.28230664
0.9667438,0.033256154
0.96503013,0.03496984
0.914837,0.085163
0.9814798,0.0185202
0.97394645,0.026053559
0.98895395,0.011046065
0.9826874,0.017312562
0.91806483,0.08193515
0.9962223,0.0037776867
0.9851703,0.014829712
0.90563255,0.09436747
0.99174064,0.008259337
